index,image_path,true_label,ensemble_pred,ensemble_conf,ensemble_prob_true,agreement_count,unique_preds,convnextv2_pred,efficientnetv2_pred,maxvit_pred,swin_pred,ensemble_pred,convnextv2_conf,efficientnetv2_conf,maxvit_conf,swin_conf,ensemble_conf
13,datasets/augmented/test/comminuted_fracture/807_Comminuted Bone Fracture_flip_vertical.jpg,comminuted_fracture,comminuted_fracture,0.7597661018371582,0.7597661018371582,4,"comminuted_fracture,no_fracture",comminuted_fracture,no_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.9992930889129639,0.9601218700408936,0.999900221824646,0.9999929666519165,0.7597661018371582
85,datasets/augmented/test/comminuted_fracture/994_Comminuted Bone Fracture_flip_horizontal.jpg,comminuted_fracture,comminuted_fracture,0.8177525997161865,0.8177525997161865,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.7271081805229187,0.9999997615814209,0.9983037710189819,0.9999988079071045,0.8177525997161865
126,datasets/augmented/test/comminuted_fracture/1405_Comminuted Bone Fracture_rotate.jpg,comminuted_fracture,comminuted_fracture,0.7971035838127136,0.7971035838127136,4,"comminuted_fracture,simple_fracture",comminuted_fracture,comminuted_fracture,simple_fracture,comminuted_fracture,comminuted_fracture,0.9998182654380798,0.990644097328186,0.8011912107467651,0.9999701976776123,0.7971035838127136
236,datasets/augmented/test/comminuted_fracture/577_Comminuted Bone Fracture_zoom.jpg,comminuted_fracture,comminuted_fracture,0.8219929933547974,0.8219929933547974,4,"comminuted_fracture,simple_fracture",comminuted_fracture,simple_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.9982617497444153,0.7070695757865906,0.9998929500579834,0.9999712705612183,0.8219929933547974
298,datasets/augmented/test/comminuted_fracture/1371_Comminuted Bone Fracture_rotate.jpg,comminuted_fracture,comminuted_fracture,0.8332136273384094,0.8332136273384094,4,"comminuted_fracture,simple_fracture",comminuted_fracture,simple_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.8679189085960388,0.5324853658676147,0.9997830986976624,0.9995656609535217,0.8332136273384094
378,datasets/augmented/test/comminuted_fracture/329_Comminuted Bone Fracture_zoom.jpg,comminuted_fracture,comminuted_fracture,0.8285329341888428,0.8285329341888428,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.6854774355888367,0.9997790455818176,0.9998914003372192,0.9999483823776245,0.8285329341888428
773,datasets/augmented/test/comminuted_fracture/980_Comminuted Bone Fracture_zoom.jpg,comminuted_fracture,comminuted_fracture,0.825431227684021,0.825431227684021,4,"comminuted_fracture,simple_fracture",comminuted_fracture,simple_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.9984354376792908,0.6964938044548035,0.9998249411582947,0.9999966621398926,0.825431227684021
816,datasets/augmented/test/comminuted_fracture/1298_Comminuted Bone Fracture_flip_vertical.jpg,comminuted_fracture,comminuted_fracture,0.8098264932632446,0.8098264932632446,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.7603315114974976,0.9999997615814209,0.9999092817306519,0.9998279809951782,0.8098264932632446
831,datasets/augmented/test/comminuted_fracture/1274_Comminuted Bone Fracture_rotate.jpg,comminuted_fracture,comminuted_fracture,0.7147865891456604,0.7147865891456604,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.7251787781715393,0.9988414645195007,0.5858334302902222,0.9996713399887085,0.7147865891456604
957,datasets/augmented/test/comminuted_fracture/543_Comminuted Bone Fracture_flip_vertical.jpg,comminuted_fracture,comminuted_fracture,0.7566330432891846,0.7566330432891846,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.9333373308181763,0.9604731202125549,0.9997590184211731,0.9996716976165771,0.7566330432891846
979,datasets/augmented/test/comminuted_fracture/1133_Comminuted Bone Fracture_zoom.jpg,comminuted_fracture,comminuted_fracture,0.8116663098335266,0.8116663098335266,4,"comminuted_fracture,simple_fracture",comminuted_fracture,comminuted_fracture,comminuted_fracture,simple_fracture,comminuted_fracture,0.9993979930877686,1.0,0.9996277093887329,0.7521464228630066,0.8116663098335266
1004,datasets/augmented/test/comminuted_fracture/697_Comminuted Bone Fracture_flip_horizontal.jpg,comminuted_fracture,comminuted_fracture,0.8282932043075562,0.8282932043075562,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,comminuted_fracture,0.6858758330345154,0.9997544884681702,0.9995179176330566,0.9999966621398926,0.8282932043075562
1184,datasets/augmented/test/no_fracture/aug_test_00885_no_fracture.png,no_fracture,no_fracture,0.7498925924301147,0.7498925924301147,4,"comminuted_fracture,no_fracture",no_fracture,comminuted_fracture,no_fracture,no_fracture,no_fracture,0.9999711513519287,0.9990257024765015,0.9997658133506775,0.998859167098999,0.7498925924301147
1711,datasets/augmented/test/no_fracture/aug_test_00801_no_fracture.png,no_fracture,no_fracture,0.6948354244232178,0.6948354244232178,4,"comminuted_fracture,no_fracture",no_fracture,comminuted_fracture,no_fracture,no_fracture,no_fracture,0.9978481531143188,0.9323630332946777,0.7139890193939209,0.9998675584793091,0.6948354244232178
